4.934443385548602512e-01,6.734879353155730497e-01,1.643056597437521082e-01,9.067479719366944302e-01
4.364312513447742292e-01,7.230314149005878654e-03,3.892592329223399927e-01,3.981071739585613223e-01
5.212422052317355892e-02,8.203888183380447785e-02,3.391368128924717729e-01,3.431475928434213341e-01
9.993444501458339513e-01,9.460295601174337765e-01,7.786513629496216726e-01,1.133721934811845466e-01
1.025782363867147051e-01,5.223590958633148595e-01,1.583397233250261049e-02,7.758949019107270750e-01
7.878255984689899183e-01,9.563777874026402337e-02,2.217003910647386000e-01,4.129932633303403655e-01
1.344958357570723573e-01,1.487517764416560473e-01,8.753081668877769062e-01,5.738242234989574531e-01
1.385334950300443069e-01,5.021314391683446843e-01,8.703565947948491699e-01,9.141510458251764781e-01
6.652233390223996068e-01,3.316937597605356114e-01,5.989924289715325978e-01,3.073336796786334535e-01
9.636025541272208450e-01,3.520760625179664149e-01,1.626319234300807048e-01,1.788279299966557545e-01
8.113077933084170690e-01,8.677753458336676662e-01,1.847936723556736771e-01,5.063392344936514800e-01
8.666863382058811460e-01,5.630264816072991785e-01,2.077165147317239224e-01,2.541408416509650658e-01
8.146979159798412029e-01,6.459029536420537454e-01,3.271541600454297427e-02,9.435406877907581702e-01
5.750843417297080151e-01,1.773493965570592801e-01,9.780514823166517324e-01,3.622157203804410308e-01
9.925178950378799048e-02,5.281014979333753523e-01,7.898667585411374148e-01,2.255023627796504115e-01
6.808952929559414224e-01,6.414758720634392564e-01,7.828036996920955115e-01,2.620628642684307286e-01
8.699599676319954566e-01,1.006423895756480835e-01,2.716769747877267882e-03,3.375382411245957393e-01
1.884075649768378602e-01,4.487251968588291673e-01,4.412032848779356975e-02,6.045163301616351959e-01
2.198627913698278924e-01,7.047631311806932253e-01,9.529574567654464090e-02,9.438291193487194919e-01
8.430843344493444969e-01,4.919670829997421224e-01,9.162353968030163553e-01,2.022189716218413258e-01
4.444924487152455139e-01,6.613080733114017340e-01,2.128644490961097979e-01,1.738005209543064256e-01
1.506713583315923977e-01,1.081736870776328630e-02,6.949021213802974994e-02,5.742507909671124011e-02
5.217641584315373393e-01,6.383705325275900178e-01,7.739278482748973564e-01,2.679965797827703611e-01
7.140477798153346267e-01,9.431057920035085251e-01,2.384580262526734273e-01,7.690444559600082552e-01
7.970699152593557768e-01,8.575030954604068167e-01,9.578211143113792847e-01,3.961071411592390623e-01
8.387024199372560274e-01,9.096055193709462472e-02,7.801946461891061668e-01,3.187977668107336848e-01
7.082147489233490134e-01,4.901800103037365908e-01,8.135212048115332273e-01,1.834327567110041191e-01
6.078216214861269506e-01,9.012302582207400992e-01,7.654162745994126382e-01,5.896976927423239756e-01
8.233575791859143456e-01,7.117801176368970806e-01,2.158657179658685088e-01,2.342679992477627593e-01
8.613571315001201656e-01,2.412165507013821486e-01,6.021536296199314631e-01,4.097325882494448068e-01
4.006458899990257283e-01,1.108792114078005486e-01,1.251078738745541319e-01,1.198774395455420860e-01
2.729855622300303430e-01,9.025782517118590143e-01,8.259265607513991414e-01,2.110836713695669609e-01
9.588613233798177760e-01,7.811161111679176816e-01,8.748308070812554904e-01,5.545333308271035433e-01
2.925599296338096122e-01,7.644210559263371341e-01,9.145151897894946424e-01,7.048015178135861314e-01
5.691442047864577747e-01,4.865947872101555882e-01,9.273801506611254464e-01,7.362590672630202615e-01
8.800058000240680300e-01,6.150240597320669744e-01,1.988451916241184003e-01,6.960929026100841632e-01
5.939797085471977267e-01,8.629953830990610975e-02,8.092553346878369469e-01,1.342825911524065940e-01
1.374141822513365030e-01,5.295841881094884851e-01,6.333200287315566834e-01,9.380543656339942471e-01
1.529981878824451247e-01,6.924531720557036696e-02,3.886420177460284675e-01,9.606211797793583473e-01
6.697617185731951084e-01,2.336488513498333752e-01,5.368677478910288681e-01,4.029166591598439817e-01
3.477772031934353025e-01,5.515359450550172404e-01,5.460291770641915177e-01,9.813386852385146408e-01
6.786443812154747679e-01,4.403952442545515655e-01,3.310421827297608255e-01,3.480566927666655097e-01
4.033254276690103612e-01,7.642475713936037751e-01,3.841337187532086750e-01,4.575620032168256079e-01
3.323134606111131095e-01,9.858228975063271227e-01,9.833951454354833421e-01,8.463318836059536832e-01
8.868514169790517876e-01,5.791190290173310329e-01,3.009242157857935362e-01,9.457596740090536969e-01
1.851448846531666970e-01,7.893901938213258029e-01,9.346448168887566688e-02,7.279809518598655549e-01
7.685494960580552259e-01,9.915155197210955285e-01,9.968066073015873219e-01,2.618570548076858406e-01
9.515949803913080762e-01,2.249382581611607534e-01,7.499848451240964664e-03,2.139874712399051360e-01
1.938879934234278846e-01,2.200964873182816861e-01,2.150163851598669851e-01,3.802121834485312490e-01
1.227599809592592184e-01,2.910522604481801112e-01,6.781896772727886713e-01,1.911094451095032287e-01
3.531580298320280420e-02,6.675722363923031200e-01,3.420420786265254698e-01,3.884740750311432844e-01
8.372308039739820851e-01,1.081017498214279504e-01,1.165654314099084932e-02,4.598267992852793640e-01
1.156552290514188952e-01,4.019355981701596692e-01,3.055811463780125914e-01,4.181796250486168320e-01
3.290507918560120482e-01,8.724192407002149263e-01,3.573189226631445781e-01,6.523780563952408240e-01
3.257641200801714154e-01,5.571815811876908997e-01,7.367203127870911583e-01,4.553051086197966724e-01
8.079302878720744374e-01,8.806118439253654007e-01,1.203742512667674847e-01,1.187477051038231535e-01
7.333562853507892276e-01,8.807693755482810527e-01,5.374170423866266866e-01,2.005936347716390511e-01
9.854798241841661310e-01,9.852682208097098826e-01,5.119058772119530198e-01,8.827315351661709775e-01
1.187903121129293416e-01,7.866263522083285498e-01,9.487597180348021908e-01,8.292124886228235958e-01
5.503940980669546068e-01,4.288134227457652825e-01,2.344350519818564349e-01,6.328404614463521982e-01
8.020544544268550791e-01,3.564308217895330033e-01,1.768844375888994902e-01,2.216229957234312486e-01
7.563851244791016670e-01,3.122473838375067201e-01,2.116009925550865756e-01,1.291137307381496901e-01
8.715493948532230251e-01,8.935758345564323024e-01,5.599270710020820552e-02,6.991842284837009869e-01
8.454720811828890792e-01,7.741095091841591058e-01,5.022253038496161670e-01,8.249928220781712618e-01
1.672138844142699865e-01,9.188897700253063627e-01,2.976523759668603386e-01,5.270046458928037136e-01
5.815257449339598095e-01,6.659531640263189889e-01,7.305574770035434540e-01,8.268786702082184803e-01
8.940582117153230701e-01,2.287405279100581668e-01,3.349583914982157129e-02,1.343878877253112947e-01
5.943413856457661071e-01,1.016954647917057697e-01,1.691531534682765292e-01,7.017961075268879245e-01
6.642491933514855784e-01,9.804290441261507283e-01,8.807282930228441664e-01,4.515273531697301390e-01
6.473914619452340036e-01,7.604873744977860284e-01,1.489066457135690413e-02,2.720870773725070357e-03
7.942992740269280150e-01,5.231247138827427312e-01,4.941194521072905799e-01,9.217867539399948740e-02
6.936265352993772337e-01,3.455769057216145912e-01,5.112194294755675328e-01,1.075514084493651712e-01
5.903540520441278305e-01,3.115947636549968314e-01,2.227012660300301539e-01,2.701724058695630371e-01
5.303935039600161661e-01,3.518967745135538339e-01,9.608928256616109387e-01,4.657794441267782970e-01
8.074963139979858262e-01,2.527464928659547416e-01,3.085162725713770371e-01,6.458775836356747124e-01
3.226683709535863587e-01,4.563706124751221171e-02,2.216662899339439941e-01,3.746297598874227530e-01
3.628353483873099083e-01,6.534518543577672034e-03,9.786820002869651702e-01,7.015471024663006983e-01
5.666794140706913341e-01,1.772369499141716043e-01,7.406535698551662827e-01,5.525975780721753550e-01
6.778823474772004420e-01,9.758548111489164789e-01,9.900926777457483841e-01,7.212156274272132350e-01
7.857043984638397705e-01,9.747435513991252742e-01,4.964698756906563704e-01,5.975987905558222124e-01
8.065478341631042714e-01,5.305213122211751564e-01,7.032975501311035105e-01,7.431200657829224454e-01
8.160859875364093741e-01,2.226844537767136423e-02,8.823864150481465218e-01,3.284838289193282579e-01
6.474645194539809800e-01,7.855366822376083080e-01,4.853990085476531657e-01,3.041091690016853866e-01
3.914284998870138921e-01,8.295942078386029372e-01,7.013108331532844630e-01,4.781268076256416366e-01
4.390902606907272077e-01,4.899078947456807498e-01,3.349511738369720382e-01,7.295767517334011965e-01
9.861921222042978608e-01,8.290147883036599330e-01,1.947231705070019414e-01,7.584552965694169036e-02
9.047892011960277925e-01,6.221122357234732947e-01,5.829368770706594427e-01,4.008961433343131153e-01
4.285224982748381262e-01,2.380890266813805445e-01,8.759374445498688821e-01,5.570753848830856114e-02
1.302394291666472137e-01,2.016865660467376253e-01,8.264132286060894561e-01,7.745548394477592691e-01
7.825853090363359410e-01,8.257901962835274556e-01,3.259696965049707629e-01,6.053971203892105635e-01
2.384656113378732512e-01,2.397491932352245891e-01,6.029650701175413019e-01,1.626262507366149634e-01
1.883340379264099029e-01,5.300774943805808270e-02,1.087018041769293175e-01,2.690739408555494760e-01
9.851088825697427165e-01,5.061193926833014167e-01,9.161472451581262888e-01,1.316357018862737149e-01
1.910425572955231077e-01,4.203714962024170942e-01,7.796692605824970812e-01,8.836686698230591386e-01
2.560699066798638457e-01,2.716045071795806232e-01,5.018265607603509260e-01,1.098159848430955154e-01
5.605436422161254040e-01,4.549240844640245474e-01,3.887416923376089128e-01,6.597605034235922705e-01
1.052015361006247707e-01,4.276567086977609566e-01,5.128983951596657320e-01,8.989219515643397385e-01
1.556289844837459579e-01,3.326377847501178486e-01,7.414410038059469077e-01,3.135889708385403152e-01
4.867120657900214642e-01,6.627193187053644907e-01,2.349320963329444290e-01,6.992923615532312676e-01
8.454147940683572893e-01,6.963763372388507289e-01,8.050465458184743461e-01,6.400001827393785314e-01
1.485484757734530925e-01,5.419356982567102854e-02,3.644198569717049807e-02,3.703514646218838413e-01
1.200166897299481672e-02,5.849084615648650898e-01,6.599813802896887793e-01,7.433627203803359063e-01
3.331652305100739619e-01,4.627579117697221411e-01,8.306222371645947122e-01,9.475924958582856439e-01
4.080504185078446255e-01,9.117829420749313796e-01,3.718280495074134384e-01,8.998362316786131521e-01
5.294374262809502518e-01,5.135185501592705037e-01,3.851304124551613306e-01,2.056182715391268179e-01
9.007102524074565020e-01,4.406470965857134381e-01,9.078966707377684742e-01,6.939701168193755931e-01
7.175363916300049327e-01,8.061566183985074963e-01,5.860146272038679882e-02,8.172289881306183945e-01
6.840915956580857493e-01,6.759233763603801348e-01,6.027860933214739259e-01,7.525267183220520906e-01
8.863657483157216799e-01,7.554555060132728261e-01,7.540602598690115954e-01,9.477113224888046306e-01
3.036471020103359564e-01,8.680600518931550491e-01,9.565034127933705888e-01,6.360541807034622019e-01
2.477433537984488066e-01,7.262570588763527235e-01,9.311653892880075167e-01,2.059339902410863843e-01
6.031112215712409741e-01,6.328002057149031412e-01,9.988890013837191661e-01,5.503105283596365638e-01
8.562401141631346135e-01,3.836814744487769824e-01,6.656214972992869905e-01,2.903948996033595131e-01
5.320584800918353174e-01,5.817740227539880404e-01,8.922422493044416258e-01,3.165427940796172734e-02
6.092002365423527799e-01,4.802105209586207124e-01,7.643300417873092334e-01,9.926779926017983424e-01
7.796153124143936353e-01,4.431872325840419125e-01,5.782505419047905271e-01,6.405716135783204868e-01
5.990832650902012668e-01,1.061981619377538877e-03,8.226901687384042816e-01,2.926128777387803082e-01
6.221519582985211017e-01,3.897688245538872831e-01,6.111740143191840557e-01,8.624040892346614973e-01
9.728966417105999742e-02,1.143216459886419178e-01,5.826569904687399770e-01,1.614928912235776837e-01
7.945013984738299451e-01,3.849285267120590159e-01,5.119246556005058180e-01,8.106538200855746279e-01
8.448909806184228266e-01,7.592923734072819508e-01,6.640174097734715675e-01,4.478357721354840892e-01
7.396562065703932154e-01,4.528294795387775018e-01,7.997236241832040848e-01,8.216690842725327126e-01
1.503745820812432132e-01,3.646606670123385685e-01,8.643491995307654996e-01,5.625652840792901843e-01
4.662692063448120594e-01,8.261625116112769618e-02,6.043159723678765971e-01,7.144029943392465887e-01
7.230755463305585939e-01,1.957840595148579999e-01,9.763151620234419292e-01,5.964252889721979312e-01
3.069767409792577562e-01,5.078767655132208070e-01,2.075878566732880515e-02,2.744952939330510544e-01
7.341049246678481577e-01,2.636037374741291295e-01,9.768470860525736432e-01,5.918333271928637451e-01
9.496731418870665298e-01,4.611917647746850424e-01,1.972854270290044232e-01,4.322201664813665190e-01
9.947152580685622025e-01,5.405626305656086039e-02,5.478433732518447341e-01,7.997765288818624585e-01
9.006713964348631585e-01,7.680877658628239013e-01,1.211878246637183576e-01,7.566524737984458016e-01
5.482715289195861930e-01,4.241203505583177602e-01,1.874664776219042706e-01,4.241205980223040628e-01
2.239566198150396703e-01,7.697193403366163755e-01,9.984105103264213632e-01,6.221395529191537932e-01
7.402712588249363845e-01,2.423237799851296614e-02,8.608672300272331990e-01,1.436484694070059298e-01
8.370012222988915118e-01,1.029087399529003966e-01,5.742369270371969758e-01,8.269247955831473540e-01
3.247220380671864692e-01,3.714144025363054213e-01,1.554835883028499177e-01,5.368711104114899380e-01
7.977277227194479181e-02,9.584797509851141761e-01,3.895612106823731491e-02,6.926335535371072050e-01
7.866768865877218353e-01,9.648227143178411680e-01,6.434876891957007627e-01,5.144923466776586407e-01
4.808613666342975712e-01,8.164083594214395223e-01,3.496694147309679090e-01,1.459301159506223300e-01
4.530216582160339067e-01,9.616677216629925251e-01,7.953297477227982970e-02,7.195211203080426055e-01
5.381655572934300746e-01,8.805814786212567968e-01,8.443756338448131782e-01,1.678256520675334151e-01
2.755436582878879603e-01,7.086418851535281060e-01,8.489466617605889720e-01,8.937919827890468127e-01
3.006305246424478828e-02,3.651379519714137434e-02,8.271869232644881720e-01,4.701988278837043733e-01
9.995325637050395118e-01,4.031924830444001406e-01,2.073874800275432584e-02,3.715307359296352585e-01
2.927097434833221268e-01,4.341197521189417152e-01,8.361485757735094282e-01,3.445090972803368512e-01
7.580244339458608316e-02,8.905448611886641608e-01,2.364961898687406583e-01,3.919480125283518746e-01
1.972972043305190049e-01,4.429397687595655331e-01,7.501614919071258880e-01,5.780711219513113841e-01
4.883581805457496428e-01,9.406732021302884883e-01,9.057134600693588222e-01,3.835379373846559137e-01
6.291613906885166196e-01,8.954877529889715415e-02,1.390284699628502318e-01,3.139203646156829564e-01
7.860012710531589786e-01,3.687108725296074363e-01,4.102998263304850068e-01,3.717033438384924615e-01
9.914619714825727570e-01,6.078052762588533886e-01,5.929241637787794339e-01,3.014430812201926990e-01
5.471744574784873638e-01,6.094660961205282668e-01,2.751995756450504871e-01,4.607961226494521334e-01
8.442780687552982055e-01,9.308708612264043891e-01,6.586350858519439688e-01,2.950415985407125463e-01
3.070418602944912090e-01,6.157259262974252856e-01,4.545501086114561717e-01,4.178356137122168912e-01
8.789095428398902010e-01,7.366565673950298265e-01,2.852738108107750747e-01,4.844498134648622667e-02
2.070792681421489423e-01,9.517640924337078534e-02,6.731701295987370104e-01,4.465204174778478752e-01
5.583942535481952740e-01,9.853532218456604319e-01,4.981896456243335436e-01,8.293196530170050540e-01
9.056911329057498738e-01,5.076631729777574265e-01,6.266394468240682469e-01,9.516379275458204390e-01
1.840495186857880050e-01,2.112557804868367972e-01,9.218749338319841558e-01,7.954579801496535207e-01
6.651528159306661081e-01,5.777079161757076031e-01,5.503834769487485623e-01,9.215886947705896892e-01
4.634512535035123504e-01,6.484384030524587006e-01,2.846753538803026284e-01,4.562840766570381845e-01
7.325712272363332778e-01,3.664915819317386969e-01,6.060063822039607473e-01,4.192152765050659591e-01
7.364901694358964024e-01,8.572771713552765904e-01,1.113825996509820726e-01,3.358574186632612424e-02
3.954626862793307884e-01,5.913652161461752099e-01,5.351382637100180473e-01,4.497592368921005113e-01
7.813597647459771256e-01,8.566376611326500523e-01,3.951612163773599029e-02,3.449907851946777404e-01
6.384793108588932009e-01,3.035721111328990585e-01,3.640934424426200966e-01,6.380911757140483864e-01
6.707785718856017487e-01,8.000158803390066131e-01,7.149238644841862111e-01,7.569509977305226567e-01
2.273858286365800785e-01,4.491641941152124673e-02,3.867089410636733726e-01,8.551163397906188512e-01
3.542134819458601092e-01,4.386569468624155199e-01,7.781896181012687430e-01,7.853430656529791776e-02
9.673164413917293425e-01,5.506738031833249281e-01,4.508266768440362116e-01,3.770656498545364999e-01
1.669886138820648736e-01,4.916242382631252905e-02,2.067846184892179195e-01,2.109412407844890591e-02
7.815684485395060221e-01,6.545197675948165594e-01,3.448987171106820959e-01,9.181596357791501628e-01
9.979975783700479885e-01,8.761836231700685929e-01,4.973100108062776803e-01,4.312642415716348987e-01
7.885815446508570581e-02,8.539759212890122297e-01,3.357404552168254952e-01,2.004954557343331389e-01
1.546844188111042850e-01,3.359021510283242140e-01,4.737939532739888771e-01,4.537025629656975534e-01
3.846854593663661115e-01,7.224450591992388482e-01,8.036721442017650263e-01,3.221002971437775253e-01
8.455922460251957817e-01,1.118412859380988333e-01,3.097220173788998165e-01,9.133970075584847415e-01
1.222749556025730655e-01,9.308085542858836048e-01,9.624139991801173855e-01,4.754887518537498359e-01
8.229066898376319328e-01,5.555388265710828888e-01,8.959223992948817106e-02,1.349674342430638996e-01
3.910246854193948352e-01,1.770946541362413695e-01,8.024291456964650626e-01,9.030188083794605802e-01
3.192011383868150753e-01,1.805519660672429971e-01,2.505971679388918627e-01,3.550648908189636410e-01
8.238713939523952812e-01,8.874873374613755361e-01,2.218245927564179709e-01,9.958946149571985540e-01
5.566448670358067341e-01,6.789345778969525513e-01,7.645829491311770809e-01,4.063172653736124573e-01
3.920253376124344102e-01,2.675675884122385995e-01,1.540845522250140487e-01,5.400509578056527094e-01
5.970755677718975196e-01,5.152963431695638530e-01,6.795651964687441371e-01,3.522415726608302267e-01
9.290663264892740081e-01,7.767342929384837280e-01,5.636203502076193583e-01,3.062552418030783929e-01
1.942780882618838634e-01,9.211966754671878643e-01,5.444472503193510393e-01,4.271686520346390514e-01
8.164455053043938593e-01,7.057728967968308620e-01,5.686910900099512167e-01,8.404404804177767474e-01
3.331979982297039733e-02,5.791894896987538344e-01,7.852538780812233776e-01,3.481037156661270782e-02
6.823856004481607673e-01,8.108857614959349425e-01,5.759754647974978381e-01,3.086399035419372661e-01
5.993366637277858233e-01,3.354925433453050942e-01,6.922453420030110216e-01,7.095641694413016287e-01
8.746229454229195177e-01,6.283072377365306327e-02,9.140512523164684433e-01,9.235548030936414632e-01
7.977780568548371587e-01,2.634365485559297948e-02,4.047791368401172374e-01,5.811478718470176608e-01
1.094009975387920663e-01,3.558356621960953037e-01,3.852845419994676002e-01,7.130376751534794888e-02
4.229182716061442582e-01,5.889220573557505389e-01,1.771960365512476043e-01,3.876207694942043203e-01
4.807707682055288867e-01,7.119223825373879322e-01,1.175905226642294243e-01,3.823548100852766085e-01
9.824387023383305273e-01,5.949652754712688729e-01,5.788915207221428938e-01,1.059907232148692424e-01
3.413351883526246633e-01,8.319051220296488358e-01,8.110491083753826880e-01,1.892503760421049286e-01
9.301825580346897437e-01,5.831339287385223225e-01,3.302142089294097804e-01,4.246851699977329808e-01
1.434864696963700226e-02,3.992732073413856053e-01,2.974019649680813560e-01,9.559037893517775553e-01
5.750960718050934783e-02,4.061590915217058173e-01,9.328856927761118856e-01,8.374725631739868836e-01
1.118417142030039280e-01,8.444842394289712173e-01,3.173398831576770274e-01,4.971417596231750835e-01
7.379673135568711739e-01,6.047162104112246972e-01,5.173032113443444269e-01,4.721183130384107862e-01
4.393794521940869169e-01,8.295462732318631405e-01,8.105953937430201428e-01,5.079131072153166837e-01
6.292359271340158822e-01,4.741800899631878341e-01,3.561501217264491093e-01,7.671476576926109514e-01
4.529225983076901052e-01,7.681078365405402675e-02,7.827304873577822786e-02,9.654522493051954646e-01
7.800579722200121635e-01,1.098262745898143100e-01,4.813310928643925735e-01,6.988357395489344093e-01
1.538089928246189064e-02,8.141965998798862403e-01,5.094057962305941212e-01,6.304285454576249448e-01
3.271736199915287191e-02,3.697559713190591291e-01,3.218611975656823221e-01,1.049996296961878128e-01
7.879604367002749354e-01,8.492657643747403284e-03,5.832499258343188941e-01,1.539828096453107475e-01
5.745292538560878848e-01,4.067758884814171028e-01,4.853674114860684341e-01,3.750725164289668845e-01
6.095502224590565454e-02,9.143897729121019946e-02,4.964722303433771744e-01,7.793065617458555527e-01
7.004580792209064155e-01,5.588766882456474017e-01,2.648582044030600713e-01,4.632043446847453616e-01
3.064369093239273090e-01,6.757846080590390603e-01,3.271211021057254253e-01,1.387700183412978738e-01
2.725287631343434880e-01,2.764284835236408000e-01,4.911701133932557806e-01,8.302709568378086047e-01
6.719880001315525764e-01,9.951565781467061056e-01,1.777468721027246623e-01,2.223688894391802062e-01
4.766720693484762794e-01,3.588545125650314249e-01,4.420843770084107449e-01,9.252359955726193741e-01
9.123853428355208628e-01,5.220120418152798258e-01,4.782342877553924509e-01,4.686839416797425883e-01
6.599777380684727079e-01,1.757358372762246601e-01,3.962518525602314323e-01,4.981309097588576540e-01
2.489696548629483086e-02,5.057575727802594567e-01,6.946305073803987762e-01,5.429820096476234426e-01
3.743865029699720015e-01,9.571188880770568064e-01,2.096344148492764736e-01,9.256452590097007382e-01
4.179604775523381166e-01,3.689740757544386351e-01,8.539584982161533278e-01,7.832110044916614777e-01
1.827026483671919665e-01,3.624851574454288627e-01,4.598088933575785742e-01,1.980616358361154683e-01
2.430476252577381535e-01,4.410584145060242323e-01,3.706850611644678661e-01,2.100074298008305362e-01
2.226184925301999407e-01,4.468415669999614703e-02,4.654029705200913858e-01,4.735252545972334914e-01
5.052892003791863429e-01,7.619389378180114747e-01,7.939215903906701177e-01,2.771909143159936306e-01
3.022233131722422694e-01,9.367971707243000212e-01,8.539045223906612803e-01,1.034632805109291231e-01
6.906693078465173663e-01,3.811818679566870705e-01,9.241425582500887304e-01,9.703896385970537386e-01
4.582486594538978109e-01,8.498253681753512589e-01,2.702702976691421233e-01,4.255824439451294516e-01
3.301242189846917974e-01,3.321929766402106354e-01,9.883709321362410538e-01,8.701567316301381805e-01
1.580236671542730731e-01,1.111184985561335381e-01,6.354437130838919146e-02,9.775673954318463421e-01
6.898596008082834574e-01,1.380377650354380759e-01,8.811791333956393579e-01,6.719603569155907508e-03
7.701539452312077261e-01,2.733885426491043935e-01,1.914026731847897622e-01,7.224937243901103923e-01
5.135210875403289910e-01,7.179020184489360856e-01,5.038810258258555885e-01,3.737276046054007761e-01
9.043913671315428893e-02,5.348782168237610213e-01,5.777439700260568189e-01,1.016273705273762484e-01
2.180303597177871699e-01,8.106966168520616245e-01,6.769365714041154503e-01,4.727029155211616152e-01
9.693081890540432566e-01,5.284397992798962607e-01,7.598176852577412932e-01,5.611861601491011653e-01
8.765382798401258890e-01,7.039988700767619845e-01,9.528497637886852445e-01,7.144990557336040604e-01
9.230350113290951564e-01,4.712259762354997772e-02,5.374042582255180722e-01,4.173961443733892329e-01
9.990482321133781207e-01,7.478483813344455333e-01,6.272088828338824307e-01,5.186061383171733929e-01
2.600573923382459851e-01,1.290607748044603209e-02,7.972594250780172809e-01,5.489691456811577330e-01
4.689507788597814253e-01,1.209313497716860697e-01,1.470471855291477503e-02,2.812905461492939407e-01
2.732614620146823770e-01,1.916929051862297229e-01,8.825061813122070387e-02,8.601346864739133347e-01
5.117207757445378924e-01,7.698046951427038875e-01,7.268769376833394968e-02,5.606520696973986695e-01
8.535465219507863965e-01,1.960121838242484538e-01,8.805219818994982628e-01,3.542555476885983490e-01
7.527158158175867309e-01,2.660964214239865955e-01,9.371587259080882415e-01,4.344570640292220176e-01
5.665018820561021906e-01,3.186834214881012484e-01,9.923278748110112568e-01,7.980994466749514737e-01
4.047788731861463596e-01,6.714761294777955580e-01,7.353877526638389339e-01,9.499090601981857729e-01
3.737154182035180572e-01,1.911100250974404613e-01,3.432603159970085693e-01,4.263166496143410145e-01
4.588375388007465139e-01,4.340237537714730642e-02,8.406135192928184674e-01,6.618816140644331325e-01
9.422826405325120946e-01,8.818582100698630910e-01,3.691859696638749577e-01,2.373350342004842961e-01
3.651212027552940276e-01,2.070776321734479897e-02,1.342614525917197321e-01,8.664717457181381199e-01
2.650607194800943534e-01,7.557631857249023088e-01,4.123245476360668516e-01,9.824605161859861768e-01
4.960436212266002842e-01,3.978920279433896257e-01,5.598510845620695564e-01,3.215619825804830745e-01
9.884163230602569516e-01,1.711780780749955211e-01,7.959759406586450758e-01,3.883151675706668637e-01
8.101788562341086797e-01,1.778313927868314659e-01,4.370347816219020132e-01,6.688494622478554641e-01
2.465317644477895698e-01,1.573256303135730505e-01,2.569722657942745681e-01,9.934474769405265970e-02
4.588690749251046475e-01,6.771520859562060179e-01,7.138714311617276875e-01,7.966268591418824707e-01
